xmin,xmax,ymin,ymax,Object
782.2265625,782.2265625,1638.28125,1655.859375,red
1077.5390625,1077.5390625,1638.28125,1655.859375,unknown
1244.53125,1244.53125,1638.28125,1655.859375,40
1351.7578125,1351.7578125,1638.28125,1655.859375,o
1381.640625,1381.640625,1638.28125,1655.859375,93
1573.2421875,1573.2421875,1638.28125,1655.859375,3720
89.6484375,89.6484375,1675.1953125,1692.7734375,31
195.1171875,195.1171875,1675.1953125,1692.7734375,547651
400.78125,400.78125,1675.1953125,1692.7734375,grip
450.0,450.0,1675.1953125,1692.7734375,x10
502.734375,502.734375,1675.1953125,1692.7734375,pen
587.109375,587.109375,1675.1953125,1694.53125,lomm
657.421875,657.421875,1675.1953125,1692.7734375,tub
694.3359375,694.3359375,1675.1953125,1692.7734375,of
725.9765625,725.9765625,1675.1953125,1692.7734375,40
798.046875,798.046875,1675.1953125,1692.7734375,blue
1079.296875,1079.296875,1675.1953125,1692.7734375,unknown
1244.53125,1244.53125,1675.1953125,1692.7734375,40
1351.7578125,1351.7578125,1675.1953125,1692.7734375,o
1381.640625,1381.640625,1675.1953125,1692.7734375,93
1543.359375,1543.359375,1675.1953125,1692.7734375,37
1573.2421875,1573.2421875,1675.1953125,1692.7734375,20
91.40625,91.40625,1712.109375,1729.6875,32
195.11715698242188,195.11715698242188,1712.109375,1729.6875,547699
400.78125,400.78125,1712.109375,1729.6875,grip
450.0,450.0,1712.109375,1729.6875,x10
502.734375,502.734375,1712.109375,1729.6875,pen
587.1093139648438,587.1093139648438,1712.109375,1729.6875,lomm
657.421875,657.421875,1712.109375,1729.6875,tub
694.3359375,694.3359375,1712.109375,1729.6875,of
725.9765625,725.9765625,1712.109375,1729.6875,40
817.3828125,817.3828125,1712.109375,1729.6875,black
1079.296875,1079.296875,1712.109375,1729.6875,unknown
1244.53125,1244.53125,1712.109375,1729.6875,40
1351.7578125,1351.7578125,1712.109375,1729.6875,o
1381.640625,1381.640625,1712.109375,1729.6875,93
1573.2421875,1573.2421875,1712.109375,1729.6875,3720
